iterations,learning_rate,hidden_nodes,train_loss,validation_loss,time
10000.0,0.1,4.0,0.14828744335526814,0.29440086140702243,0 days 00:02:07.946382000
10000.0,0.1,8.0,0.12635728217142567,0.2743465986720065,0 days 00:02:27.585463000
10000.0,0.1,16.0,0.13007541990228266,0.26619395582998,0 days 00:03:00.392953000
10000.0,0.1,32.0,0.1868130849643073,0.33350431176341383,0 days 00:04:33.225428000
10000.0,0.1,64.0,0.2112612553685972,0.3927142549480408,0 days 00:06:58.946747000
10000.0,0.1,128.0,0.11288403059151475,0.23426654517608905,0 days 00:11:24.036689000
10000.0,0.2,4.0,0.0933261008384566,0.1782168277101898,0 days 00:02:12.113582000
10000.0,0.2,8.0,0.06371988563276472,0.17816384952148392,0 days 00:02:37.586165000
10000.0,0.2,16.0,0.07416222807299455,0.17962421104165227,0 days 00:03:06.806199000
10000.0,0.2,32.0,0.09371557667588996,0.197195166155317,0 days 00:04:23.166001000
10000.0,0.2,64.0,0.0630437688138739,0.14065761787823547,0 days 00:06:59.403499000
10000.0,0.2,128.0,0.20788691402036846,0.3740690153850393,0 days 00:11:33.159727000
10000.0,0.3,4.0,0.06473595431999978,0.17538340327173166,0 days 00:02:12.524399000
10000.0,0.3,8.0,0.06520666598962338,0.1493479578387426,0 days 00:02:32.769453000
10000.0,0.3,16.0,0.06327362393831751,0.15241493699569142,0 days 00:03:06.895085000
10000.0,0.3,32.0,0.0571164611542753,0.17157488571213472,0 days 00:04:24.871737000
10000.0,0.3,64.0,0.06771165825228964,0.15088180985253302,0 days 00:07:00.881921000
10000.0,0.3,128.0,0.6851851529502315,1.2260452277924612,0 days 00:11:32.993721000
10000.0,0.4,4.0,0.07084190101165537,0.15738463434706013,0 days 00:02:14.550359000
10000.0,0.4,8.0,0.06130340019870348,0.14456849685698894,0 days 00:02:32.034146000
10000.0,0.4,16.0,0.05811937964145625,0.18313026852778266,0 days 00:03:07.974372000
10000.0,0.4,32.0,0.05524904885313218,0.13607647627006442,0 days 00:04:23.934691000
10000.0,0.4,64.0,0.523594659920926,0.6155265321110502,0 days 00:07:03.354748000
10000.0,0.4,128.0,0.7438234557719671,1.1838173212539842,0 days 00:11:32.443408000
10000.0,0.5,4.0,0.07069318659710819,0.17650508908447735,0 days 00:02:13.682152000
10000.0,0.5,8.0,0.07176134046741321,0.13823006149355924,0 days 00:02:32.079098000
10000.0,0.5,16.0,0.05143676866136087,0.14085060536126345,0 days 00:03:07.560376000
10000.0,0.5,32.0,0.0560953055307333,0.13090796430620408,0 days 00:04:26.604661000
10000.0,0.5,64.0,0.3511924036028221,0.4977419343582609,0 days 00:07:04.844762000
10000.0,0.5,128.0,0.9743473896352678,1.3675932793205472,0 days 00:11:37.288073000
10000.0,0.6,4.0,0.07046848628088735,0.14376109583447227,0 days 00:02:15.536360000
10000.0,0.6,8.0,0.05404518631203528,0.14805801305592434,0 days 00:02:33.788683000
10000.0,0.6,16.0,0.050892675956858736,0.14699608827193378,0 days 00:03:08.267095000
10000.0,0.6,32.0,0.14700353056744667,0.27908865569040137,0 days 00:04:26.136873000
10000.0,0.6,64.0,0.5013134841591189,0.6062262197770463,0 days 00:07:05.298727000
10000.0,0.6,128.0,,,0 days 00:08:04.505823000
10000.0,0.7,4.0,0.06691239615895113,0.13664987851216234,0 days 00:02:00.788596000
10000.0,0.7,8.0,0.060312436593107886,0.14054551877134627,0 days 00:02:16.296073000
10000.0,0.7,16.0,0.051324176108278836,0.13384602870015655,0 days 00:02:50.983882000
10000.0,0.7,32.0,0.509796918699858,0.620240891447859,0 days 00:04:02.804836000
10000.0,0.7,64.0,,,0 days 00:04:54.726968000
10000.0,0.7,128.0,0.9158688935031024,1.3671233734028,0 days 00:11:11.716001000
10000.0,0.8,4.0,0.09568097011757894,0.14672425525882546,0 days 00:02:00.478437000
10000.0,0.8,8.0,0.06191762332514585,0.17417892651597494,0 days 00:02:17.857039000
10000.0,0.8,16.0,0.052092596870049065,0.13393360033972965,0 days 00:02:51.973128000
10000.0,0.8,32.0,0.1921470658172704,0.33886770131169563,0 days 00:04:04.710069000
10000.0,0.8,64.0,,,0 days 00:04:55.939655000
10000.0,0.8,128.0,0.9779640825680748,1.3675911477704323,0 days 00:11:16.268265000
10000.0,0.9,4.0,0.07632620518665474,0.1707299433712735,0 days 00:02:01.268545000
10000.0,0.9,8.0,0.0609009520304369,0.1273622349374761,0 days 00:02:19.991590000
10000.0,0.9,16.0,0.05493095084235256,0.11863887827354515,0 days 00:02:51.228272000
10000.0,0.9,32.0,0.07454055232087249,0.15434588641416366,0 days 00:04:05.170563000
10000.0,0.9,64.0,0.9743367145671435,1.3675932793192118,0 days 00:06:42.275980000
10000.0,0.9,128.0,0.9860880213820924,1.5857815288017567,0 days 00:11:18.542746000
10000.0,1.0,4.0,0.0762438590993468,0.16990310604211448,0 days 00:02:00.837380000
10000.0,1.0,8.0,0.054133126850622236,0.12999424993699915,0 days 00:02:18.471188000
10000.0,1.0,16.0,0.0691604359176661,0.14683423872021806,0 days 00:02:51.769676000
10000.0,1.0,32.0,0.5101857397132125,0.6226526629313138,0 days 00:04:04.715187000
